7.509313225746154785e-01,2.490686774253845215e-01
7.539612650871276855e-01,2.460387498140335083e-01
7.499334216117858887e-01,2.500666081905364990e-01
7.536486983299255371e-01,2.463513165712356567e-01
7.498524188995361328e-01,2.501475512981414795e-01
7.516640424728393555e-01,2.483359873294830322e-01
7.525500655174255371e-01,2.474499195814132690e-01
7.492104768753051758e-01,2.507894933223724365e-01
7.505922913551330566e-01,2.494077533483505249e-01
7.508287429809570312e-01,2.491712570190429688e-01
7.507213354110717773e-01,2.492786496877670288e-01
7.514512538909912109e-01,2.485487610101699829e-01
7.548248171806335449e-01,2.451752573251724243e-01
7.554872035980224609e-01,2.445127665996551514e-01
7.496663928031921387e-01,2.503335773944854736e-01
7.479397654533386230e-01,2.520602047443389893e-01
7.499233484268188477e-01,2.500766515731811523e-01
7.546679973602294922e-01,2.453320026397705078e-01
7.536970376968383789e-01,2.463029474020004272e-01
7.508397102355957031e-01,2.491602897644042969e-01
7.508012652397155762e-01,2.491987645626068115e-01
7.493539452552795410e-01,2.506461441516876221e-01
7.515465617179870605e-01,2.484534680843353271e-01
7.522788643836975098e-01,2.477211654186248779e-01
7.536346912384033203e-01,2.463653832674026489e-01
7.517312169075012207e-01,2.482687979936599731e-01
7.515038251876831055e-01,2.484962046146392822e-01
7.520595788955688477e-01,2.479403614997863770e-01
7.519860863685607910e-01,2.480139434337615967e-01
7.501025199890136719e-01,2.498975247144699097e-01
7.512128949165344238e-01,2.487871199846267700e-01
7.531520724296569824e-01,2.468478530645370483e-01
7.522840499877929688e-01,2.477160096168518066e-01
7.513929605484008789e-01,2.486070990562438965e-01
7.494973540306091309e-01,2.505026757717132568e-01
7.519255876541137695e-01,2.480744570493698120e-01
